record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
421b52c6-fbb5-4715-9d07-0682006972a5,CTE_SHIPPING,SHIP,2024-12-07T12:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-3315,SALM2024-0879,415,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-104865,-4.82,OK,BL-937453,SUP-4109,CUS-8397,FSMA_Simulator_v2,0.843,FALSE,INCOMPLETE
3070aa53-c126-4089-9cb9-ad99fbf4949a,CTE_TRANSFORMATION,TRANSFORM,2023-04-29T09:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2024-6021,FRES2023-6451,3535,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-572738,10.88,UNKNOWN,BL-678266,SUP-6477,CUS-6433,FSMA_Simulator_v2,0.701,TRUE,VERIFIED
f302ff87-63e8-4737-ad45-cbd9ed2ae1d2,CTE_SHIPPING,PROCESS,2024-02-14T00:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-3436,ORGA2025-4346,3186,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-822857,2.09,OK,BL-458842,SUP-4988,CUS-3020,FSMA_Simulator_v2,0.817,TRUE,VERIFIED
5900b401-6eff-45ba-a5a4-e7eb2ec28614,CTE_SHIPPING,PROCESS,2024-08-05T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-3964,ORGA2026-9137,158,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-498595,3.5,OK,BL-199506,SUP-3439,CUS-5800,FSMA_Simulator_v2,0.958,FALSE,INCOMPLETE
6c4cd9e6-8e7f-4573-9e63-9bbb22841b51,CTE_RECEIVING,HARVEST,2024-05-16T07:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-0967,FROZ2026-1646,1865,CASE,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-974025,11.49,TEMP_ALERT,BL-215936,SUP-7586,CUS-3450,FSMA_Simulator_v2,0.949,TRUE,VERIFIED
765fd23d-b7a2-49ae-bf80-66fac8e0a95d,CTE_SHIPPING,PROCESS,2024-06-29T13:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-2709,ORGA2024-2226,2079,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-827044,8.89,UNKNOWN,BL-311876,SUP-1036,CUS-7150,FSMA_Simulator_v2,0.839,TRUE,TRACEABLE
255ab2f8-023e-426c-b1e2-72da482ab9b5,CTE_PACKAGING,HARVEST,2023-06-15T10:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-4416,BROW2024-1818,2104,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-465041,7.43,TEMP_ALERT,BL-382645,SUP-3121,CUS-5394,FSMA_Simulator_v2,0.886,TRUE,INCOMPLETE
e32162eb-1547-486e-8965-fcb4b0af7711,CTE_PACKAGING,SHIP,2024-04-24T03:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-3574,FRES2024-6221,2031,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-335684,12.0,OK,BL-192364,SUP-2348,CUS-3669,FSMA_Simulator_v2,0.854,FALSE,INCOMPLETE
80047080-7c85-4801-9dad-1ffafbdcd37d,CTE_HARVEST,TRANSFORM,2024-08-03T17:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-6599,GRAN2026-0095,4708,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-790722,3.15,UNKNOWN,BL-709723,SUP-3879,CUS-1172,FSMA_Simulator_v2,0.95,TRUE,VERIFIED
f2bfdad7-7ac1-4014-b6bd-c8d82b2a5ea6,CTE_TRANSFORMATION,HARVEST,2023-09-22T15:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-6733,WHOL2026-3914,2940,BAG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-970606,6.96,OK,BL-915035,SUP-7639,CUS-8478,FSMA_Simulator_v2,0.901,FALSE,VERIFIED
21b0beee-e154-4785-b6fd-e09882c5c75c,CTE_SHIPPING,RECEIVE,2024-11-13T21:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-4867,FROZ2023-1220,3941,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-525419,-4.41,TEMP_ALERT,BL-818093,SUP-9678,CUS-4871,FSMA_Simulator_v2,0.792,TRUE,TRACEABLE
50070a16-e98c-4aca-934f-38f719df060e,CTE_PROCESSING,SHIP,2024-07-09T12:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-9533,WHOL2023-5522,1500,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-917802,8.91,TEMP_ALERT,BL-461207,SUP-9315,CUS-6680,FSMA_Simulator_v2,0.809,TRUE,VERIFIED
f5758ca0-ac87-443a-ac94-029604a2b250,CTE_PACKAGING,PACK,2024-08-03T16:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-2716,FRES2024-2134,1398,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-432128,5.06,OK,BL-873712,SUP-6759,CUS-1966,FSMA_Simulator_v2,0.883,FALSE,TRACEABLE
4ca56a05-3de4-4ecc-a00e-b81d5b1440e8,CTE_HARVEST,RECEIVE,2024-08-21T05:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-6681,FRES2023-8239,284,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-496208,10.6,UNKNOWN,BL-388292,SUP-2661,CUS-8783,FSMA_Simulator_v2,0.89,FALSE,VERIFIED
26b16864-83c2-46b9-9f06-25ae3ae24e30,CTE_RECEIVING,TRANSFORM,2024-04-26T12:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-1594,WHOL2025-3459,377,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-140411,4.26,UNKNOWN,BL-506852,SUP-3484,CUS-7492,FSMA_Simulator_v2,0.732,TRUE,VERIFIED
a10bfa33-f65d-4a7f-ac24-c0ba5460be19,CTE_PACKAGING,RECEIVE,2024-08-14T03:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-6266,ORGA2024-8105,1781,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-492962,4.64,TEMP_ALERT,BL-354675,SUP-1954,CUS-7457,FSMA_Simulator_v2,0.791,TRUE,VERIFIED
f28ee30b-b4b1-433d-940b-f89e60fc5dca,CTE_SHIPPING,PROCESS,2023-10-04T00:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-6564,WHOL2026-3674,202,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-514796,1.31,UNKNOWN,BL-122025,SUP-2900,CUS-9032,FSMA_Simulator_v2,0.846,FALSE,VERIFIED
dc19f696-b597-43aa-8311-bd75528e7d35,CTE_SHIPPING,PACK,2023-07-21T05:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8229,PEAN2026-0924,1926,KG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-147503,6.61,UNKNOWN,BL-824194,SUP-9467,CUS-4324,FSMA_Simulator_v2,0.848,FALSE,TRACEABLE
46f46abb-bf86-43ab-aad0-2aeff6983c4a,CTE_RECEIVING,SHIP,2024-08-09T18:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-0894,GRAN2026-2535,569,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-272004,-3.88,OK,BL-913037,SUP-6232,CUS-3088,FSMA_Simulator_v2,0.711,TRUE,INCOMPLETE
4ded6cb5-b0fb-42e0-87c1-993d944f2862,CTE_SHIPPING,RECEIVE,2024-04-17T06:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2026-7472,FRES2026-6457,3912,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-726012,4.55,TEMP_ALERT,BL-619322,SUP-2822,CUS-8695,FSMA_Simulator_v2,0.803,FALSE,TRACEABLE
4f68300e-6154-4302-b60f-ab873a1adb95,CTE_PROCESSING,PACK,2023-09-04T10:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-3188,FROZ2025-2659,3870,KG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-657237,-4.86,TEMP_ALERT,BL-613894,SUP-3499,CUS-5686,FSMA_Simulator_v2,0.809,TRUE,VERIFIED
b12e0620-d61f-4b88-8229-c55caa5c2a00,CTE_PACKAGING,PROCESS,2023-08-13T15:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8518,PEAN2023-7684,663,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-819708,-3.6,OK,BL-938402,SUP-9364,CUS-4528,FSMA_Simulator_v2,0.942,TRUE,INCOMPLETE
e5bef638-720a-46e8-9d99-b89bde274a2d,CTE_HARVEST,PACK,2024-03-04T01:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-6109,ORGA2026-3171,2811,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-510345,-2.35,UNKNOWN,BL-326808,SUP-3822,CUS-1780,FSMA_Simulator_v2,0.84,TRUE,TRACEABLE
2e9cd938-1494-474a-8047-454fd4302da5,CTE_HARVEST,PROCESS,2024-12-25T12:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-6274,SALM2023-8382,3109,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-701646,-0.5,TEMP_ALERT,BL-406171,SUP-4893,CUS-4686,FSMA_Simulator_v2,0.793,TRUE,INCOMPLETE
8f33497b-7e96-4136-8638-68f393237f7f,CTE_PACKAGING,TRANSFORM,2024-02-14T10:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-2510,SALM2023-2212,3715,LB,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-381070,-3.94,OK,BL-597258,SUP-5167,CUS-3242,FSMA_Simulator_v2,0.725,FALSE,TRACEABLE
a041692d-1459-435b-8ef4-214a30cac4f0,CTE_PROCESSING,PROCESS,2023-10-04T06:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-3548,FRES2024-3657,2135,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-926617,5.47,OK,BL-960574,SUP-3958,CUS-2055,FSMA_Simulator_v2,0.754,FALSE,TRACEABLE
843a3f93-4ece-471c-84db-e42f4c6a70fa,CTE_TRANSFORMATION,PACK,2024-12-31T17:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-3806,PEAN2023-4713,749,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-190370,-1.35,UNKNOWN,BL-481601,SUP-3535,CUS-2623,FSMA_Simulator_v2,0.788,FALSE,TRACEABLE
a16bd188-61a3-4fb4-88ef-6bfa730a5c81,CTE_SHIPPING,PROCESS,2023-02-25T10:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-3632,FRES2023-8005,4527,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-710379,6.54,TEMP_ALERT,BL-342587,SUP-6040,CUS-6413,FSMA_Simulator_v2,0.738,TRUE,VERIFIED
b9d6c719-bd64-4820-a9c8-e3bee6c94be8,CTE_HARVEST,HARVEST,2023-05-25T08:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-3813,GRAN2026-9734,4389,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-231954,-2.59,UNKNOWN,BL-496410,SUP-4680,CUS-6419,FSMA_Simulator_v2,0.754,FALSE,TRACEABLE
cabb0841-6de8-408b-a8a9-896170890f7a,CTE_RECEIVING,PACK,2023-05-09T22:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-8049,SALM2023-0987,2929,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-753698,1.91,OK,BL-451115,SUP-8371,CUS-3355,FSMA_Simulator_v2,0.746,TRUE,INCOMPLETE
2a91e779-2f9d-413f-9e41-c49bf2b5365e,CTE_TRANSFORMATION,RECEIVE,2023-11-25T22:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-1596,SALM2025-5231,3842,LB,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-597285,-0.12,TEMP_ALERT,BL-121261,SUP-6646,CUS-9568,FSMA_Simulator_v2,0.872,FALSE,INCOMPLETE
e7617702-0910-4fe4-8c76-73dfddf03909,CTE_SHIPPING,TRANSFORM,2025-01-21T08:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-4400,ORGA2026-0350,2446,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-291945,-0.53,OK,BL-728794,SUP-2901,CUS-5970,FSMA_Simulator_v2,0.909,TRUE,TRACEABLE
d613d42c-7782-4349-a911-ca7cd298b90f,CTE_PROCESSING,RECEIVE,2024-10-05T12:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-0420,BROW2025-4639,2306,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-834752,10.52,OK,BL-497727,SUP-1938,CUS-7529,FSMA_Simulator_v2,0.923,TRUE,TRACEABLE
34ac4774-3ab5-4fb6-8699-b66f05ad8694,CTE_PACKAGING,RECEIVE,2024-10-14T02:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-1343,GRAN2023-4925,2981,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-324295,5.59,TEMP_ALERT,BL-448334,SUP-1547,CUS-9555,FSMA_Simulator_v2,0.939,TRUE,TRACEABLE
cd1dcf1d-59b1-416e-9497-0e4d856df6a3,CTE_PROCESSING,TRANSFORM,2023-03-03T01:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-7116,SALM2025-2637,1101,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-834067,11.13,UNKNOWN,BL-606739,SUP-5978,CUS-5228,FSMA_Simulator_v2,0.825,FALSE,TRACEABLE
30aee03e-1857-490b-b882-771ad797089c,CTE_RECEIVING,DISTRIBUTE,2023-06-08T07:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-9445,WHOL2026-2205,446,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-935783,-1.55,UNKNOWN,BL-368739,SUP-7568,CUS-3453,FSMA_Simulator_v2,0.788,FALSE,TRACEABLE
ab079062-4b22-4a07-9db8-8d4018a68029,CTE_HARVEST,PROCESS,2024-04-14T09:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-5145,PEAN2025-2406,3765,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-648685,-3.55,OK,BL-486772,SUP-1416,CUS-4676,FSMA_Simulator_v2,0.967,FALSE,TRACEABLE
3a098669-a63f-44d9-8ce4-b9610a84f964,CTE_TRANSFORMATION,PACK,2024-08-04T08:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-1746,PEAN2026-3929,326,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-947213,-0.17,UNKNOWN,BL-953648,SUP-6384,CUS-8684,FSMA_Simulator_v2,0.793,FALSE,INCOMPLETE
7b22509f-995e-4da0-94e5-0554d9b3720f,CTE_PROCESSING,DISTRIBUTE,2023-12-07T14:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-0480,FRES2023-3696,2636,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-677822,-0.4,OK,BL-485965,SUP-5242,CUS-3612,FSMA_Simulator_v2,0.88,TRUE,VERIFIED
f3baa29b-34ae-4fc0-a68b-6438a037e5a5,CTE_SHIPPING,PACK,2024-08-12T12:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-7235,GRAN2026-4422,304,BAG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-927357,-0.42,TEMP_ALERT,BL-299297,SUP-4657,CUS-3642,FSMA_Simulator_v2,0.84,FALSE,TRACEABLE
03d83a92-19cc-48cd-b42b-e2225b25f58f,CTE_PROCESSING,SHIP,2024-03-12T14:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-2902,FROZ2025-1773,813,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-884498,-1.38,TEMP_ALERT,BL-567050,SUP-9341,CUS-5976,FSMA_Simulator_v2,0.885,FALSE,INCOMPLETE
617ab3cc-1fd5-41a5-a339-a05355d1d70e,CTE_RECEIVING,SHIP,2023-04-12T20:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-7212,WHOL2024-6366,2762,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-347251,6.98,UNKNOWN,BL-882114,SUP-5084,CUS-6910,FSMA_Simulator_v2,0.834,FALSE,TRACEABLE
4a9251ca-869a-4363-bd3c-2811988d0f46,CTE_RECEIVING,PROCESS,2024-08-28T02:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-6646,WHOL2023-8554,4814,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-401585,3.08,TEMP_ALERT,BL-896524,SUP-1519,CUS-8401,FSMA_Simulator_v2,0.85,TRUE,TRACEABLE
10150468-c50c-47af-80f9-f4cb0aad2504,CTE_PACKAGING,HARVEST,2024-06-26T09:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-8284,FRES2025-9194,943,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-220918,-1.41,TEMP_ALERT,BL-890976,SUP-8729,CUS-3410,FSMA_Simulator_v2,0.869,TRUE,TRACEABLE
c6da6cfa-d8eb-46ec-828b-d5a8c8a1180c,CTE_TRANSFORMATION,SHIP,2024-10-29T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-3124,ORGA2026-8317,248,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-657775,6.51,OK,BL-146186,SUP-6922,CUS-1010,FSMA_Simulator_v2,0.977,TRUE,TRACEABLE
08ecf1d2-ab9c-4710-b753-6dc093c59342,CTE_RECEIVING,PROCESS,2024-01-01T19:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-5855,ORGA2023-4316,200,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-809058,-2.98,TEMP_ALERT,BL-298595,SUP-9676,CUS-7426,FSMA_Simulator_v2,0.724,FALSE,INCOMPLETE
0ed3d478-fc4a-4718-8491-3617d343df32,CTE_TRANSFORMATION,HARVEST,2024-11-06T07:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-6997,WHOL2023-4406,3872,KG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-931783,6.76,OK,BL-678311,SUP-6300,CUS-4103,FSMA_Simulator_v2,0.814,FALSE,TRACEABLE
4a58cf85-eeb0-4c38-b361-ea1a184e1f41,CTE_RECEIVING,RECEIVE,2024-05-01T13:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-7714,SALM2024-2611,452,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-805518,10.46,OK,BL-384741,SUP-2137,CUS-4882,FSMA_Simulator_v2,0.81,FALSE,INCOMPLETE
752a877a-b9a6-42e0-b6f5-377f2da7e271,CTE_TRANSFORMATION,PROCESS,2024-03-10T16:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-3917,ORGA2026-3020,511,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-203026,8.3,TEMP_ALERT,BL-899874,SUP-2744,CUS-1444,FSMA_Simulator_v2,0.82,FALSE,VERIFIED
7031b088-5ce9-45ca-924c-da65baeac500,CTE_SHIPPING,TRANSFORM,2023-04-29T01:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-6137,WHOL2026-9390,192,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-218433,-4.11,TEMP_ALERT,BL-518068,SUP-9714,CUS-4499,FSMA_Simulator_v2,0.817,FALSE,TRACEABLE
94af780f-8ee7-496f-b69d-e03574ac9ed2,CTE_RECEIVING,RECEIVE,2023-11-28T10:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-7715,BROW2024-8500,4738,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-500134,-4.5,UNKNOWN,BL-147143,SUP-2832,CUS-8602,FSMA_Simulator_v2,0.737,FALSE,TRACEABLE
ac5bdba9-43c4-466b-8ed7-5999b70f33c8,CTE_SHIPPING,PACK,2023-08-16T00:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-1138,PEAN2024-9531,3615,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-127045,2.0,OK,BL-468861,SUP-1098,CUS-9859,FSMA_Simulator_v2,0.853,TRUE,TRACEABLE
8789719d-9a4e-43dc-99f8-53f3fe183720,CTE_PROCESSING,PACK,2023-09-26T03:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-8170,ORGA2024-6762,3288,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-153504,8.28,UNKNOWN,BL-338433,SUP-8352,CUS-3490,FSMA_Simulator_v2,0.728,FALSE,VERIFIED
10526334-2522-40cb-ae8c-5afc6795fed0,CTE_HARVEST,DISTRIBUTE,2024-02-19T15:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-4930,WHOL2026-3353,3839,KG,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,TRUCK,BOL-827376,10.76,TEMP_ALERT,BL-316766,SUP-4866,CUS-8185,FSMA_Simulator_v2,0.753,TRUE,TRACEABLE
40b27072-3fe6-475a-bd2c-a5a510fd4f89,CTE_SHIPPING,DISTRIBUTE,2023-03-07T15:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-2119,BROW2023-4333,3730,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-790466,-1.65,UNKNOWN,BL-652109,SUP-6878,CUS-1897,FSMA_Simulator_v2,0.983,TRUE,VERIFIED
