record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
a24177cc-0e35-43d4-a212-55d7c2a1fabd,T,2025-12-03T08:31:00Z,00012345678914,Spring Mix Salad,89142025-93475,3634,cases,Columbia River Growers,Portland,OR,97209,Midwest Organic Co-op,GLN-50309,Cascadia Organics,GLN-98108,FreshLine Transport,7.0,leafy_greens,00012345678914-89142025-93475,2025-12-03
2bb3a792-a2b9-4aff-9f32-2d9b89ae98b6,S,2025-09-03T21:18:00Z,00012345678913,Free Range Shell Eggs,89132025-59569,4142,units,Midwest Organic Co-op,Des Moines,IA,50309,Great Lakes Cold Storage,GLN-60609,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,2.3,shell_eggs,00012345678913-89132025-59569,2025-09-03
99bb1612-b459-4621-8643-b13454e839a2,R,2024-04-07T15:27:00Z,00012345678914,Spring Mix Salad,89142024-41063,2089,lbs,Columbia River Growers,Portland,OR,97209,Appalachian Heritage Foods,GLN-28801,Sunrise Produce Co,GLN-85364,Cold Express Logistics,7.5,leafy_greens,00012345678914-89142024-41063,2024-04-07
8aff0371-89b7-424e-9d15-96c5ff0d931e,R,2024-03-02T22:35:00Z,00012345678918,Habanero Peppers,89182024-43307,1002,kg,Southeast Distribution Hub,Atlanta,GA,30318,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,Arctic Haul Inc,1.5,fresh_vegetables,00012345678918-89182024-43307,2024-03-02
765c1129-4b27-493c-9f99-09c84f928cf8,C,2024-04-20T16:54:00Z,00012345678908,Organic Strawberries,89082024-73010,3012,cases,Appalachian Heritage Foods,Asheville,NC,28801,Bayou Fresh Seafood,GLN-70112,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,5.6,soft_fruits,00012345678908-89082024-73010,2024-04-20
b1d4d422-97ed-4d55-a984-92109c54d8dd,R,2025-09-15T13:01:00Z,00012345678901,Organic Baby Spinach,89012025-23747,2239,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Florida Fresh Farms,GLN-32801,Green Valley Organic Farm,GLN-93901,FreshLine Transport,7.2,leafy_greens,00012345678901-89012025-23747,2025-09-15
c4508d8f-415d-4705-9f4d-bd254fca549a,H,2025-06-27T11:24:00Z,00012345678903,Fresh Cilantro Bunch,89032025-55128,3717,lbs,Green Valley Organic Farm,Salinas,CA,93901,West Coast Distribution,GLN-90058,Midwest Organic Co-op,GLN-50309,ChillChain LLC,-0.4,fresh_herbs,00012345678903-89032025-55128,2025-06-27
613b3bd7-1c1d-4213-9ddc-9b70ae51c660,R,2024-10-05T19:42:00Z,00012345678903,Fresh Cilantro Bunch,89032024-55676,3979,units,Pacific Coast Growers,Watsonville,CA,95076,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,ChillChain LLC,2.4,fresh_herbs,00012345678903-89032024-55676,2024-10-05
8d184117-1395-4e58-8bc5-78c2d8c43625,R,2025-11-14T14:02:00Z,00012345678917,Fresh Parsley,89172025-29003,3238,units,Appalachian Heritage Foods,Asheville,NC,28801,Heartland Processing,GLN-68108,West Coast Distribution,GLN-90058,FreshLine Transport,-1.5,fresh_herbs,00012345678917-89172025-29003,2025-11-14
c53133fd-1f3d-42d5-b977-015ba667c642,H,2024-06-28T09:24:00Z,00012345678914,Spring Mix Salad,89142024-69906,1886,units,Appalachian Heritage Foods,Asheville,NC,28801,Florida Fresh Farms,GLN-32801,Sunrise Produce Co,GLN-85364,TempGuard Shipping,3.6,leafy_greens,00012345678914-89142024-69906,2024-06-28
bdd3a7a9-a627-446e-9516-56e9b7648fa2,T,2025-03-15T17:45:00Z,00012345678919,Tilapia Fillet,89192025-84004,3422,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Green Valley Organic Farm,GLN-93901,Midwest Organic Co-op,GLN-50309,FreshLine Transport,-0.8,finfish,00012345678919-89192025-84004,2025-03-15
3f9e5eca-f980-439a-922c-0d47c2f22573,T,2024-04-18T12:27:00Z,00012345678914,Spring Mix Salad,89142024-77284,3281,units,Sunrise Produce Co,Yuma,AZ,85364,West Coast Distribution,GLN-90058,Midwest Organic Co-op,GLN-50309,FreshLine Transport,-1.2,leafy_greens,00012345678914-89142024-77284,2024-04-18
00b53172-401a-4002-ba6b-929b2cd9111d,H,2024-12-23T16:46:00Z,00012345678907,Honeycrisp Apples,89072024-84699,1210,pallets,Delta Harvest LLC,Memphis,TN,38103,Northeast Packhouse,GLN-19148,Heartland Processing,GLN-68108,FreshLine Transport,-1.0,tree_fruits,00012345678907-89072024-84699,2024-12-23
9df4b7b1-9807-4cd2-92e2-6725cbbebc9e,C,2025-07-31T19:43:00Z,00012345678915,Cantaloupe Melon,89152025-74089,2648,lbs,Appalachian Heritage Foods,Asheville,NC,28801,Sunrise Produce Co,GLN-85364,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,-0.5,fresh_cut_fruits,00012345678915-89152025-74089,2025-07-31
a4ba281b-1fd9-4c66-a8cc-493edeb5dd5a,P,2025-04-17T19:02:00Z,00012345678910,Gulf Shrimp 16/20,89102025-07556,3021,lbs,Sunrise Produce Co,Yuma,AZ,85364,Sunrise Produce Co,GLN-85364,Cascadia Organics,GLN-98108,ChillChain LLC,-1.2,crustaceans,00012345678910-89102025-07556,2025-04-17
f12d68c0-b959-47ec-89f4-af349aab468c,R,2025-08-08T11:20:00Z,00012345678915,Cantaloupe Melon,89152025-79399,3897,units,Pacific Coast Growers,Watsonville,CA,95076,Pacific Coast Growers,GLN-95076,Northern Plains Farm,GLN-58102,Cold Express Logistics,-0.5,fresh_cut_fruits,00012345678915-89152025-79399,2025-08-08
430ebe8e-f58a-4a74-a1af-56c1db3d4f66,H,2024-09-10T19:28:00Z,00012345678902,Romaine Lettuce Hearts,89022024-68790,4283,units,Mountain Fresh Farms,Denver,CO,80216,Florida Fresh Farms,GLN-32801,West Coast Distribution,GLN-90058,TempGuard Shipping,-0.4,leafy_greens,00012345678902-89022024-68790,2024-09-10
4a88876a-fb7c-4702-97b3-fd1f401462c4,R,2024-12-03T08:35:00Z,00012345678903,Fresh Cilantro Bunch,89032024-89016,3167,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Cascadia Organics,GLN-98108,Southeast Distribution Hub,GLN-30318,Arctic Haul Inc,0.5,fresh_herbs,00012345678903-89032024-89016,2024-12-03
277d635d-559f-4396-b1bb-367b0182427b,P,2025-09-01T07:19:00Z,00012345678905,Roma Tomatoes 5lb,89052025-73359,3086,lbs,Columbia River Growers,Portland,OR,97209,Delta Harvest LLC,GLN-38103,Sunrise Produce Co,GLN-85364,TempGuard Shipping,6.1,fresh_vegetables,00012345678905-89052025-73359,2025-09-01
8c224fa7-7221-4428-8e15-3d32d827cef9,T,2024-07-15T12:08:00Z,00012345678916,Organic Kale Bunch,89162024-20408,633,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Great Lakes Cold Storage,GLN-60609,Delta Harvest LLC,GLN-38103,ChillChain LLC,6.4,leafy_greens,00012345678916-89162024-20408,2024-07-15
064effc3-21f0-44f2-a9dc-325b001a6a03,P,2025-09-03T17:09:00Z,00012345678905,Roma Tomatoes 5lb,89052025-21366,1482,units,Cascadia Organics,Seattle,WA,98108,Mountain Fresh Farms,GLN-80216,Northern Plains Farm,GLN-58102,Cold Express Logistics,6.1,fresh_vegetables,00012345678905-89052025-21366,2025-09-03
1469a121-ed12-4472-9476-e3759a2387aa,S,2024-08-27T22:15:00Z,00012345678915,Cantaloupe Melon,89152024-40662,3843,pallets,West Coast Distribution,Los Angeles,CA,90058,Bayou Fresh Seafood,GLN-70112,Northern Plains Farm,GLN-58102,TempGuard Shipping,1.7,fresh_cut_fruits,00012345678915-89152024-40662,2024-08-27
bb881892-ebb3-42ad-9ce3-99dbd788fc5b,S,2025-09-11T09:55:00Z,00012345678907,Honeycrisp Apples,89072025-32868,428,kg,Mountain Fresh Farms,Denver,CO,80216,Rocky Mountain Cold Chain,GLN-84104,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,6.7,tree_fruits,00012345678907-89072025-32868,2025-09-11
485b6023-b82a-4c10-ba18-f1a4631304d5,P,2025-03-23T07:58:00Z,00012345678905,Roma Tomatoes 5lb,89052025-29202,3696,lbs,Delta Harvest LLC,Memphis,TN,38103,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,TempGuard Shipping,7.3,fresh_vegetables,00012345678905-89052025-29202,2025-03-23
5d10e784-582c-439a-92fd-380729de3256,,2024-04-11T15:50:00Z,00012345678911,Fresh Mozzarella,89112024-19242,1128,cases,Green Valley Organic Farm,Salinas,CA,93901,Appalachian Heritage Foods,GLN-28801,Southeast Distribution Hub,GLN-30318,TempGuard Shipping,0.9,cheeses,00012345678911-89112024-19242,2024-04-11
7519083c-b9f4-47e1-bc6d-b19ff5226ab0,C,2025-09-15T21:27:00Z,00012345678918,Habanero Peppers,89182025-14673,2361,pallets,Southeast Distribution Hub,Atlanta,GA,30318,Pacific Coast Growers,GLN-95076,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,1.0,fresh_vegetables,00012345678918-89182025-14673,2025-09-15
22d2a2ae-f6d1-4002-ad91-9ed899a2db30,R,2025-07-02T05:40:00Z,00012345678920,Blue Crab Meat,89202025-67651,4711,pallets,Appalachian Heritage Foods,Asheville,NC,28801,West Coast Distribution,GLN-90058,Texas Star Produce,GLN-78204,Cold Express Logistics,5.2,crustaceans,00012345678920-89202025-67651,2025-07-02
110edd7b-c0d6-45f5-97da-422be69b99fb,R,2025-01-04T07:33:00Z,00012345678917,Fresh Parsley,89172025-71413,4157,units,Sunrise Produce Co,Yuma,AZ,85364,Columbia River Growers,GLN-97209,Appalachian Heritage Foods,GLN-28801,Cold Express Logistics,3.5,fresh_herbs,00012345678917-89172025-71413,2025-01-04
969b3478-1066-4fd4-86d8-c5904410de40,H,2024-09-03T08:49:00Z,00012345678912,Organic Almond Butter,89122024-76371,2724,pallets,Sunrise Produce Co,Yuma,AZ,85364,Rocky Mountain Cold Chain,GLN-84104,Midwest Organic Co-op,GLN-50309,FreshLine Transport,-1.6,nut_butters,00012345678912-89122024-76371,2024-09-03
545f691e-2357-4ddd-ab9a-a76d0d063b78,S,2024-03-05T19:02:00Z,00012345678905,Roma Tomatoes 5lb,89052024-38562,1652,cases,Mountain Fresh Farms,Denver,CO,80216,Pacific Coast Growers,GLN-95076,Midwest Organic Co-op,GLN-50309,Arctic Haul Inc,5.9,fresh_vegetables,00012345678905-89052024-38562,2024-03-05
a804adb0-bb25-4b0f-84e5-0d6914163e20,P,2024-12-31T06:55:00Z,00012345678910,Gulf Shrimp 16/20,89102024-86048,2720,lbs,Heartland Processing,Omaha,NE,68108,Florida Fresh Farms,GLN-32801,Texas Star Produce,GLN-78204,TempGuard Shipping,-0.8,crustaceans,00012345678910-89102024-86048,2024-12-31
777c0d95-0ce0-4937-a33f-d502b00fbeb9,T,2025-01-11T21:17:00Z,00012345678916,Organic Kale Bunch,89162025-10928,3478,cases,Appalachian Heritage Foods,Asheville,NC,28801,Mountain Fresh Farms,GLN-80216,Rocky Mountain Cold Chain,GLN-84104,Arctic Haul Inc,2.3,leafy_greens,00012345678916-89162025-10928,2025-01-11
7f2e3177-9c0c-4842-9b56-251288089ba6,P,2024-06-19T19:22:00Z,00012345678914,Spring Mix Salad,89142024-58706,347,lbs,Cascadia Organics,Seattle,WA,98108,Texas Star Produce,GLN-78204,Northeast Packhouse,GLN-19148,Cold Express Logistics,4.1,leafy_greens,00012345678914-89142024-58706,2024-06-19
6dfeb94e-2ac1-4fac-8545-9955e8c6c8da,R,2024-05-26T19:02:00Z,00012345678901,Organic Baby Spinach,89012024-16645,551,pallets,Mountain Fresh Farms,Denver,CO,80216,Florida Fresh Farms,GLN-32801,Columbia River Growers,GLN-97209,ChillChain LLC,5.8,leafy_greens,00012345678901-89012024-16645,2024-05-26
d338eb38-9ecb-4b07-b9d5-fc7e9c09560a,P,2025-08-10T09:33:00Z,00012345678903,Fresh Cilantro Bunch,89032025-48196,3261,lbs,Northern Plains Farm,Fargo,ND,58102,Gulf Coast Seafood Inc,GLN-77029,Great Lakes Cold Storage,GLN-60609,Cold Express Logistics,4.5,fresh_herbs,00012345678903-89032025-48196,2025-08-10
ea98d29c-bae7-4c10-a0df-f9ff183a62ce,S,2025-12-21T19:13:00Z,00012345678909,Atlantic Salmon Fillet,89092025-80299,2340,kg,Northeast Packhouse,Philadelphia,PA,19148,Southeast Distribution Hub,GLN-30318,Sunrise Produce Co,GLN-85364,TempGuard Shipping,0.0,finfish,00012345678909-89092025-80299,2025-12-21
ee955f8f-e7d6-42d8-8826-d7400284ae3d,R,2025-12-27T07:35:00Z,00012345678912,Organic Almond Butter,89122025-71163,2379,lbs,Midwest Organic Co-op,Des Moines,IA,50309,Mountain Fresh Farms,GLN-80216,Florida Fresh Farms,GLN-32801,ChillChain LLC,6.5,nut_butters,00012345678912-89122025-71163,2025-12-27
2d6b8089-6bf3-433e-8c9c-aceddff4ddb4,C,2025-01-04T22:36:00Z,00012345678901,Organic Baby Spinach,89012025-48453,3829,units,Appalachian Heritage Foods,Asheville,NC,28801,Sunrise Produce Co,GLN-85364,West Coast Distribution,GLN-90058,TempGuard Shipping,-0.7,leafy_greens,00012345678901-89012025-48453,2025-01-04
0bd80093-c162-47b4-95cc-42295a31f317,R,2024-05-08T15:41:00Z,00012345678903,Fresh Cilantro Bunch,89032024-09820,3687,kg,Bayou Fresh Seafood,New Orleans,LA,70112,Florida Fresh Farms,GLN-32801,Southeast Distribution Hub,GLN-30318,ChillChain LLC,4.8,fresh_herbs,00012345678903-89032024-09820,2024-05-08
f4685ab9-3f78-4efd-80e6-32a549e54e19,S,2025-06-14T09:19:00Z,00012345678904,Organic Basil,89042025-21681,1327,lbs,Pacific Coast Growers,Watsonville,CA,95076,Gulf Coast Seafood Inc,GLN-77029,Florida Fresh Farms,GLN-32801,ChillChain LLC,7.3,fresh_herbs,00012345678904-89042025-21681,2025-06-14
0e536ce7-4e07-482f-80b8-8f8dfa6911ad,R,2024-05-08T14:39:00Z,00012345678909,Atlantic Salmon Fillet,89092024-70024,766,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Bayou Fresh Seafood,GLN-70112,Southeast Distribution Hub,GLN-30318,FreshLine Transport,4.4,finfish,00012345678909-89092024-70024,2024-05-08
a3f5c1be-98c4-4e25-87c4-fe4b12c9c15a,R,2024-01-30T07:02:00Z,00012345678902,Romaine Lettuce Hearts,89022024-84176,4725,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Bayou Fresh Seafood,GLN-70112,Texas Star Produce,GLN-78204,ChillChain LLC,4.5,leafy_greens,00012345678902-89022024-84176,2024-01-30
42129ed0-fd2b-4732-9785-3676a61fac9d,P,2024-09-07T17:19:00Z,00012345678916,Organic Kale Bunch,89162024-59546,598,cases,West Coast Distribution,Los Angeles,CA,90058,Texas Star Produce,GLN-78204,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,-0.4,leafy_greens,00012345678916-89162024-59546,2024-09-07
f55222a7-2905-4f20-8273-5d35c5b39fee,R,2024-05-13T16:32:00Z,00012345678913,Free Range Shell Eggs,89132024-73716,870,lbs,Florida Fresh Farms,Orlando,FL,32801,Great Lakes Cold Storage,GLN-60609,Northeast Packhouse,GLN-19148,TempGuard Shipping,0.4,shell_eggs,00012345678913-89132024-73716,2024-05-13
64d4c29f-af58-4fb0-808f-92b85a7299f7,P,2024-09-11T10:52:00Z,00012345678914,Spring Mix Salad,89142024-43017,4733,lbs,Cascadia Organics,Seattle,WA,98108,Mountain Fresh Farms,GLN-80216,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,-0.1,leafy_greens,00012345678914-89142024-43017,2024-09-11
5c7ab7fb-d803-4b5e-a626-bda1b249387d,,2025-04-13T12:13:00Z,00012345678917,Fresh Parsley,89172025-76560,2891,cases,Columbia River Growers,Portland,OR,97209,Appalachian Heritage Foods,GLN-28801,Cascadia Organics,GLN-98108,TempGuard Shipping,-1.5,fresh_herbs,00012345678917-89172025-76560,2025-04-13
3e9c0b1b-8e36-4f25-9a98-19ca32930207,T,2025-01-09T06:25:00Z,00012345678913,Free Range Shell Eggs,89132025-06805,4672,units,Florida Fresh Farms,Orlando,FL,32801,Rocky Mountain Cold Chain,GLN-84104,West Coast Distribution,GLN-90058,Cold Express Logistics,-0.1,shell_eggs,00012345678913-89132025-06805,2025-01-09
580bd694-668a-4312-98fd-075ab0df71e3,R,2024-05-01T09:06:00Z,00012345678920,Blue Crab Meat,89202024-51729,3058,lbs,Cascadia Organics,Seattle,WA,98108,Florida Fresh Farms,GLN-32801,Southeast Distribution Hub,GLN-30318,FreshLine Transport,3.6,crustaceans,00012345678920-89202024-51729,2024-05-01
2fbfa56b-a8a0-4932-8a5b-e12b87c25ab2,H,2025-06-15T19:09:00Z,00012345678916,Organic Kale Bunch,89162025-79563,4224,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Cascadia Organics,GLN-98108,Midwest Organic Co-op,GLN-50309,FreshLine Transport,1.3,leafy_greens,00012345678916-89162025-79563,2025-06-15
128b50c8-637f-4cb2-a430-3fa29f2ebc78,S,2025-06-29T20:45:00Z,00012345678917,Fresh Parsley,89172025-73883,2456,kg,Delta Harvest LLC,Memphis,TN,38103,Florida Fresh Farms,GLN-32801,Midwest Organic Co-op,GLN-50309,Cold Express Logistics,6.2,fresh_herbs,00012345678917-89172025-73883,2025-06-29
014d7e38-609e-4541-a503-4c622a5e36a5,R,2025-04-30T13:41:00Z,00012345678920,Blue Crab Meat,89202025-75921,4732,pallets,Green Valley Organic Farm,Salinas,CA,93901,Bayou Fresh Seafood,GLN-70112,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,5.2,crustaceans,00012345678920-89202025-75921,2025-04-30
68900767-5e77-4f02-8a75-adf299a2f33e,P,2025-08-09T08:12:00Z,00012345678902,Romaine Lettuce Hearts,89022025-02582,3613,lbs,Gulf Coast Seafood Inc,Houston,TX,77029,Texas Star Produce,GLN-78204,Heartland Processing,GLN-68108,TempGuard Shipping,2.2,leafy_greens,00012345678902-89022025-02582,2025-08-09
0acef83e-183c-4cd7-94ce-d9843b19ee7c,R,2025-06-15T11:35:00Z,00012345678905,Roma Tomatoes 5lb,89052025-42704,3919,units,Pacific Coast Growers,Watsonville,CA,95076,Mountain Fresh Farms,GLN-80216,Northern Plains Farm,GLN-58102,ChillChain LLC,1.8,fresh_vegetables,00012345678905-89052025-42704,2025-06-15
a0853d02-449d-4073-b4ad-b55159db4593,R,2025-05-10T11:15:00Z,00012345678920,Blue Crab Meat,89202025-36669,4572,lbs,Northeast Packhouse,Philadelphia,PA,19148,West Coast Distribution,GLN-90058,Heartland Processing,GLN-68108,TempGuard Shipping,0.2,crustaceans,00012345678920-89202025-36669,2025-05-10
733daa16-627d-4d88-820e-bed577ec3066,R,2024-05-04T22:24:00Z,00012345678910,Gulf Shrimp 16/20,89102024-51812,2828,pallets,Northeast Packhouse,Philadelphia,PA,19148,West Coast Distribution,GLN-90058,Sunrise Produce Co,GLN-85364,Arctic Haul Inc,0.9,crustaceans,00012345678910-89102024-51812,2024-05-04
409b0efa-05db-4f79-9a9f-b39b3589836b,C,2025-07-29T13:08:00Z,00012345678909,Atlantic Salmon Fillet,89092025-14416,4808,pallets,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Delta Harvest LLC,GLN-38103,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,0.4,finfish,00012345678909-89092025-14416,2025-07-29
7f37dd19-c2ff-48b3-87eb-70826dc4870c,H,2025-07-17T10:26:00Z,00012345678901,Organic Baby Spinach,89012025-85675,3897,kg,Southeast Distribution Hub,Atlanta,GA,30318,West Coast Distribution,GLN-90058,Midwest Organic Co-op,GLN-50309,Arctic Haul Inc,4.5,leafy_greens,00012345678901-89012025-85675,2025-07-17
275a6096-27c0-471f-a8bc-4a1d2d21c827,S,2024-06-28T18:56:00Z,00012345678902,Romaine Lettuce Hearts,89022024-23140,298,kg, ,Salt Lake City,UT,84104,Mountain Fresh Farms,GLN-80216,West Coast Distribution,GLN-90058,Cold Express Logistics,5.9,leafy_greens,00012345678902-89022024-23140,2024-06-28
9edd5a11-c346-485f-96cf-62f3be18a023,P,2025-06-20T20:56:00Z,00012345678918,Habanero Peppers,89182025-17689,4131,kg,Northern Plains Farm,Fargo,ND,58102,Great Lakes Cold Storage,GLN-60609,Midwest Organic Co-op,GLN-50309,FreshLine Transport,0.7,fresh_vegetables,00012345678918-89182025-17689,2025-06-20
fcca608e-bbbb-4901-a1c7-c1bfc155d119,H,2025-08-04T11:11:00Z,00012345678910,Gulf Shrimp 16/20,89102025-80179,3322,kg,Midwest Organic Co-op,Des Moines,IA,50309,Sunrise Produce Co,GLN-85364,Columbia River Growers,GLN-97209,Cold Express Logistics,3.2,crustaceans,00012345678910-89102025-80179,2025-08-04
a1db6064-c3b5-4d18-9d5f-d37a7e2bfcb2,C,2024-08-29T19:48:00Z,00012345678913,Free Range Shell Eggs,89132024-35095,2701,lbs,Northeast Packhouse,Philadelphia,PA,19148,Bayou Fresh Seafood,GLN-70112,Green Valley Organic Farm,GLN-93901,Arctic Haul Inc,3.8,shell_eggs,00012345678913-89132024-35095,2024-08-29
8ae750bf-552a-408c-862b-bde686ebe00e,H,2025-02-19T21:59:00Z,00012345678906,Jalapeño Peppers,89062025-92316,2548,cases,West Coast Distribution,Los Angeles,CA,90058,West Coast Distribution,GLN-90058,Florida Fresh Farms,GLN-32801,ChillChain LLC,4.4,fresh_vegetables,00012345678906-89062025-92316,2025-02-19
22f160cd-3f2e-47b7-a660-3892930bbd92,S,2025-03-01T22:58:00Z,00012345678912,Organic Almond Butter,89122025-61812,4404,pallets,Cascadia Organics,Seattle,WA,98108,Cascadia Organics,GLN-98108,Sunrise Produce Co,GLN-85364,ChillChain LLC,5.6,nut_butters,00012345678912-89122025-61812,2025-03-01
db2d048d-e0cb-4594-8d83-ced6f2919f89,S,2025-06-01T11:36:00Z,00012345678918,Habanero Peppers,89182025-70441,1228,pallets,Pacific Coast Growers,Watsonville,CA,95076,Delta Harvest LLC,GLN-38103,Northern Plains Farm,GLN-58102,Cold Express Logistics,1.3,fresh_vegetables,00012345678918-89182025-70441,2025-06-01
8b3fbc3c-ff74-4ae8-a50a-b508f4d10e7b,T,2025-04-09T09:32:00Z,00012345678902,Romaine Lettuce Hearts,89022025-54550,3743,units,Northern Plains Farm,Fargo,ND,58102,Northern Plains Farm,GLN-58102,West Coast Distribution,GLN-90058,Cold Express Logistics,-1.4,leafy_greens,00012345678902-89022025-54550,2025-04-09
4b8c67f8-4db9-47c8-8470-49f818e16907,S,2024-12-18T07:34:00Z,00012345678914,Spring Mix Salad,89142024-07997,566,kg,Pacific Coast Growers,Watsonville,CA,95076,Texas Star Produce,GLN-78204,Mountain Fresh Farms,GLN-80216,FreshLine Transport,-1.7,leafy_greens,00012345678914-89142024-07997,2024-12-18
669b4ef3-4b32-486e-b988-f133fcd73a07,S,2025-01-21T17:05:00Z,00012345678915,Cantaloupe Melon,89152025-89586,4418,pallets,Columbia River Growers,Portland,OR,97209,Florida Fresh Farms,GLN-32801,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,4.5,fresh_cut_fruits,00012345678915-89152025-89586,2025-01-21
c478cd90-633b-465b-99e7-7c0950e0e98e,T,2024-11-01T19:43:00Z,00012345678901,Organic Baby Spinach,89012024-94353,4461,kg,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Northern Plains Farm,GLN-58102,Arctic Haul Inc,3.3,leafy_greens,00012345678901-89012024-94353,2024-11-01
1e76aa5f-0cf7-4731-a889-1da81699c03d,R,2025-09-21T05:15:00Z,00012345678914,Spring Mix Salad,89142025-27111,552,cases,Pacific Coast Growers,Watsonville,CA,95076,Northern Plains Farm,GLN-58102,Cascadia Organics,GLN-98108,Cold Express Logistics,3.9,leafy_greens,00012345678914-89142025-27111,2025-09-21
1f382e17-c01c-46cd-af1e-10d0d78f2c3b,S,2025-05-30T14:14:00Z,00012345678905,Roma Tomatoes 5lb,89052025-95981,4720,lbs,Pacific Coast Growers,Watsonville,CA,95076,Midwest Organic Co-op,GLN-50309,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,3.8,fresh_vegetables,00012345678905-89052025-95981,2025-05-30
c6d6127b-b0db-4575-af52-31ea61042982,S,2025-07-24T10:40:00Z,00012345678902,Romaine Lettuce Hearts,89022025-89065,3500,units,Northeast Packhouse,Philadelphia,PA,19148,Florida Fresh Farms,GLN-32801,Columbia River Growers,GLN-97209,ChillChain LLC,3.0,leafy_greens,00012345678902-89022025-89065,2025-07-24
